Id,pitch,roll,yaw
11238,-0.12465934952980713,44.594123634689225,90.7375048570106
11239,-0.1288028495790059,44.63258305505069,90.7383774946856
11240,-0.13463589722644637,44.6922906450493,90.73861151546059
11241,-0.14084325472452125,44.71944412408514,90.7386847917356
11242,-0.14439441979568451,44.74981246708833,90.73847238801059
11243,-0.14451380383428397,44.7668661124338,90.73827822578559
11244,-0.14452580680697802,44.774948729035785,90.7379884970606
11245,-0.14632799103677538,44.772641683634774,90.7380418523356
11246,-0.15019476646475563,44.767692900749495,90.73823748611059
11247,-0.15476360100713163,44.78098610495735,90.73863218038561
11248,-0.15762804882848386,44.793616163693514,90.7392111891606
11249,-0.16430493158043916,44.809477082797244,90.73953086293561
11250,-0.16483274175234666,44.82532780411083,90.7396514017106
11251,-0.1685723171373537,44.831042892685815,90.7396404409856
11252,-0.1658242572067564,44.826442265167586,90.73922729376059
11253,-0.16620493296546462,44.80840497168845,90.7387027165356
11254,-0.16487152539165567,44.78466377951693,90.7383196058106
11255,-0.16380725760048956,44.76523971206838,90.7380940825856
11256,-0.1602891993203431,44.749565857168875,90.73833782086061
11257,-0.157757817431999,44.75246812674288,90.7389870876356
11258,-0.15735246036145148,44.77069533650149,90.7397080173606
11259,-0.15821136518190693,44.80306015490616,90.7402699741356
11260,-0.1622485643497695,44.82878924763398,90.7404946839106
11261,-0.16334529856939964,44.844134153203896,90.7403772946856
11262,-0.1623473461879251,44.84449931104889,90.7400443934606
11263,-0.16029860333881701,44.836111903773926,90.7397974127356
11264,-0.15717620276161853,44.82344228510341,90.7394607255106
11265,-0.15682765754315334,44.807063635545006,90.73915187878559
11266,-0.15103549763381116,44.797305255169334,90.73891062706059
11267,-0.14740214775421448,44.79003890500901,90.7388648183356
11268,-0.14228373316486476,44.78919569359475,90.7389768156106
11269,-0.14521306610909512,44.79546013183891,90.73924088588561
11270,-0.14966676711195634,44.80640588720982,90.73984327516061
11271,-0.16029388628032182,44.820955398982974,90.7399743819356
11272,-0.16976001457727505,44.83743887955018,90.73999852921061
11273,-0.1768866265381234,44.85294752099934,90.7402177934856
11274,-0.1839928157605185,44.86786706377292,90.7403348557606
11275,-0.18242992710851583,44.88113528676098,90.7404085420356
11276,-0.18289637979738327,44.890427838203706,90.74052500481059
11277,-0.1803075271362785,44.900004418234914,90.74056096558559
11278,-0.1777971874060686,44.90497493777286,90.74061904286059
11279,-0.17768692830655375,44.90755813074942,90.7408170551356
11280,-0.18044071301510925,44.90167699276664,90.7410503524106
11281,-0.18358748524659244,44.892868768807986,90.74113800268559
11282,-0.18934700631967186,44.88030682627031,90.7411741114606
11283,-0.1933218857461371,44.87045982135446,90.7412511302356
11284,-0.1932368323881067,44.858055620997874,90.7413332730106
11285,-0.1920290076671082,44.85454775843836,90.7414318952856
11286,-0.1890544305138344,44.8514915483082,90.7417124775606
11287,-0.18565973741566472,44.85574353122563,90.74204945183558
11288,-0.18418039577165757,44.85641621126959,90.74232722411058
11289,-0.18129286659872537,44.858726160793296,90.74243232988559
11290,-0.1795456374733945,44.8536452858349,90.74257693066059
11291,-0.17601907328600033,44.84879230376309,90.74263578243558
11292,-0.1782187025567485,44.843214990066656,90.74253892821058
11293,-0.1782896663094152,44.8453693917114,90.74267703498558
11294,-0.17572970463818552,44.850593679487986,90.74298833526059
11295,-0.1672701352307918,44.86127429342541,90.74313911303558
11296,-0.16331143108587282,44.86443786136945,90.74317183981059
11297,-0.15991334642369648,44.866802396547826,90.74325717608559
11298,-0.15974596778309658,44.86477953187595,90.74338614836059
11299,-0.1627234316701036,44.862077222641915,90.74347252963558
11300,-0.16854757134613252,44.85772934336262,90.74368351491059
11301,-0.17609140629131503,44.85556431199201,90.74398819268559
11302,-0.18291061866515645,44.864760093853135,90.7442517234606
11303,-0.18756793737484218,44.87730323695878,90.74451663373559
11304,-0.18831744629958416,44.8953409400516,90.7447025265106
11305,-0.18885322198343193,44.90913879852717,90.7449677672856
11306,-0.19004801310157934,44.92644809019099,90.7451127235606
11307,-0.18872132319693907,44.92643727265646,90.74525744233559
11308,-0.18598247228258635,44.92647525503361,90.74540912861059
11309,-0.18503216399602515,44.91968237627562,90.7460128788856
11310,-0.18354223471432377,44.915259645251595,90.74633331716059
11311,-0.18345972935832297,44.90362785199932,90.74641745593559
11312,-0.18212534164440639,44.89917613644127,90.74672279321058
11313,-0.1801101055168403,44.88923678366716,90.74713868098559
11314,-0.17697218269899992,44.88651168413408,90.74753609476058
11315,-0.1771319466622698,44.8796309354792,90.74772068403558
11316,-0.1765605750376061,44.87539246661166,90.74774730981059
11317,-0.18159091035391986,44.86549085456706,90.7478749885856
11318,-0.18201757945869482,44.85998861170934,90.7481834643606
11319,-0.18472112551043882,44.8537045696816,90.74858239363559
11320,-0.1819219596599237,44.853962992279406,90.74869712291058
11321,-0.18091348773211827,44.8546197309191,90.74885677768559
11322,-0.17558501462435,44.855367341823325,90.74914054846059
11323,-0.16937263656744203,44.853181017573164,90.74928658723559
11324,-0.16537726830229266,44.85310270042402,90.74945353451058
11325,-0.16048555847697815,44.855546866157255,90.74949363628558
11326,-0.15718269332042328,44.85699919220731,90.74960039356058
11327,-0.15265787773917866,44.86562930357786,90.74989897333559
11328,-0.15651405069636662,44.869684223685695,90.75040632161058
11329,-0.16157019980384849,44.878732371618,90.75085104188558
11330,-0.17054851357096884,44.88001506733359,90.75113615066059
11331,-0.17295487751329042,44.883932555322815,90.7512180144356
11332,-0.1793985076205996,44.88240991588303,90.75132158421059
11333,-0.18418437716748934,44.88570155341854,90.75131896648558
11334,-0.19019965944972042,44.88312974226879,90.75138931876059
11335,-0.19088418382362543,44.88950782046223,90.75155219803558
11336,-0.19343818215993255,44.89393623372402,90.75166061131058
11337,-0.194196015807008,44.90246690611647,90.75174502208559
11338,-0.19156634752164184,44.907189934238815,90.75162528486058
11339,-0.19068536662127986,44.910114380951214,90.75175155163558
11340,-0.19008860966409935,44.90731568838761,90.75214699991058
11341,-0.19006483523328552,44.905540684863624,90.75257200968558
11342,-0.18871150159306802,44.89581666312084,90.75286146596058
11343,-0.1861245010843935,44.887621491569945,90.75291353473558
11344,-0.18481432569356804,44.879629457647624,90.75294470751058
11345,-0.1812897952340504,44.8765482012311,90.75291190828558
11346,-0.17955929231865994,44.87047113551982,90.7532480605606
11347,-0.17906499517702343,44.86974211911233,90.75373406833559
11348,-0.18201786516750326,44.8653630351284,90.75413081611057
11349,-0.18257420223939153,44.86478005360702,90.75443576088557
11350,-0.18268250205547976,44.86083953355494,90.75468900916057
11351,-0.1815145785760608,44.85933746858659,90.75508588893557
11352,-0.1783092764507935,44.859164808159065,90.75523519671057
11353,-0.17555693363940728,44.85925714306403,90.75524818098557
11354,-0.1693020421717723,44.86073192445768,90.75539647926057
11355,-0.16503284580741795,44.862609269024105,90.75552027753558
11356,-0.15803964736639536,44.86942962776537,90.75574284431057
11357,-0.15664651616134984,44.87336626597431,90.75598088608557
11358,-0.153426944992077,44.8801493034311,90.75598095386057
11359,-0.1572157720387979,44.8865136972246,90.75609399263557
11360,-0.15927261124516082,44.89382293856504,90.75642457641057
11361,-0.1622958752854047,44.89557975108656,90.75674821018558
11362,-0.16763666031675784,44.899838974693054,90.75693056246057
11363,-0.17348110773895625,44.90038930523353,90.75714587123558
11364,-0.17887872849011643,44.90308963830442,90.75737891601058
11365,-0.1815373665993501,44.903579873293026,90.75757608178557
11366,-0.18324513108467896,44.90732603424644,90.75769733106058
11367,-0.18426685787544816,44.90683542383172,90.75768752183558
11368,-0.18407674776845828,44.91133567040799,90.75782593761058
11369,-0.18661957032100387,44.90878812638638,90.75796708388557
11370,-0.18686505684450755,44.90877517667761,90.75803022366058
11371,-0.1877028649655336,44.90283534547429,90.75807282693559
11372,-0.18354439528164926,44.90162590226788,90.75827280321059
11373,-0.18287304716841207,44.89464719921607,90.75849154248559
11374,-0.17994297377481158,44.88942457851074,90.75855078476059
11375,-0.18001748325192696,44.87742322679253,90.75863481653559
11376,-0.17911576281276934,44.869459991685005,90.75859596781059
11377,-0.17898835894015452,44.86279434866252,90.7586509995856
11378,-0.17971942767463195,44.85906995909026,90.75884601386059
11379,-0.17802635964508942,44.8560498701966,90.7590120901356
11380,-0.18100795529107544,44.85567709641255,90.7590705209106
11381,-0.17946445284052157,44.85870365432751,90.7592217241856
11382,-0.17892952870092324,44.85731634797679,90.7593481004606
11383,-0.1747862948710869,44.85730022820799,90.7594798147356
11384,-0.17158417017881994,44.853253277294044,90.7596510665106
11385,-0.16502349920691406,44.8574769752542,90.7597872617856
11386,-0.1642331820084057,44.86097207752182,90.7599354405606
11387,-0.16359813765674022,44.87267618151796,90.7602190408356
11388,-0.16686767517679874,44.88101801517986,90.7605649646106
11389,-0.16798428592759856,44.893113793899076,90.7608157803856
11390,-0.1730285349183867,44.897174989224865,90.7609946801606
11391,-0.17613374072987645,44.906316077344584,90.76125278943559
11392,-0.18505063019544293,44.90818350465726,90.76155653121059
11393,-0.18853107721135934,44.91514981411271,90.76137427398558
11394,-0.19247359246515994,44.91417652255301,90.76136923976058
11395,-0.18973704252672186,44.91754548017373,90.76139736003559
11396,-0.19672500381966318,44.91224212842788,90.76152042481058
11397,-0.19727559602954348,44.914576236799604,90.76172295208559
11398,-0.1977092998758742,44.9088531684684,90.76203568236058
11399,-0.19363640251674358,44.908926642337676,90.76230354413559
11400,-0.19598933344208574,44.905024799468606,90.76253106941058
11401,-0.19589686264556416,44.903886231467666,90.76268475518559
11402,-0.19519524705680424,44.89999054689858,90.76262953396059
11403,-0.19212836153476304,44.89960578519256,90.7628813817356
11404,-0.1886689808121942,44.89435129488402,90.76317594601059
11405,-0.1861519773490586,44.88869140104448,90.7633286842856
11406,-0.1852323333376795,44.88169393722211,90.76345684356059
11407,-0.18547321589539595,44.87273232610919,90.7635701513356
11408,-0.1828845423930802,44.868880483448606,90.76371085011058
11409,-0.1851475785756911,44.86167727714714,90.7637972298856
11410,-0.1823197511355618,44.86193878234755,90.76380777666058
11411,-0.180595248314307,44.85994902999971,90.76382845493559
11412,-0.17691562945443465,44.86398825163229,90.76395696021059
11413,-0.1764359622598043,44.86382720812519,90.7642892109856
11414,-0.17288942581575087,44.86919976926549,90.7643426332606
11415,-0.17035156609367344,44.86991594792745,90.76451207303559
11416,-0.1683450658828532,44.87501653183837,90.76470503381059
11417,-0.16793679407227644,44.87747614488261,90.76485262858559
11418,-0.16907914205844568,44.88565677500576,90.7648270448606
11419,-0.17377908942985518,44.89117472301646,90.76491325313559
11420,-0.1744265667489395,44.902509520517285,90.76491305741058
11421,-0.18083276880065025,44.90868040501499,90.76497271368558
11422,-0.18338821813173298,44.919746615396875,90.76515252446058
11423,-0.18833804123215708,44.922972454736325,90.76543592873558
11424,-0.19078134456059526,44.928251033201235,90.76560600351058
11425,-0.19578818038927426,44.924277708139215,90.76559028628559
11426,-0.19607782875459384,44.92220602640906,90.76553203306058
11427,-0.1967764024612917,44.91362551015919,90.76563422983558
11428,-0.196421823053336,44.910676287345325,90.76568778911059
11429,-0.19704631354579696,44.90404964741198,90.76574131238559
11430,-0.19620647774746947,44.89867268502873,90.7660832431606
11431,-0.19156611257839806,44.892916077535574,90.7662251284356
11432,-0.18803391644541767,44.88829443472133,90.7664243152106
11433,-0.18269282184400723,44.8863248189749,90.76674859598559
11434,-0.18119566640460444,44.88218259104397,90.7669506067606
11435,-0.18086141477342946,44.88169487618106,90.7671554600356
11436,-0.18241813065370202,44.878242239627596,90.76705084781061
11437,-0.17992300056645527,44.87929353501114,90.76699080508561
11438,-0.1780521825962865,44.87697606662367,90.7669257823606
11439,-0.1775855521605551,44.87560857459734,90.7668991191356
11440,-0.17208201012410207,44.870394229676606,90.76699005491061
11441,-0.1708165279858125,44.8670819964173,90.7669706456856
11442,-0.16976868602073028,44.861286623513024,90.7667956559606
11443,-0.1691886366408029,44.86256483518146,90.7668715532356
11444,-0.16716459147438803,44.86279805412555,90.7671420545106
11445,-0.16616872663011412,44.86863534721171,90.7672643257856
11446,-0.16538978777479924,44.873868479179094,90.76734901156061
11447,-0.1659368627224414,44.883121426435125,90.76747746433561
11448,-0.16909839481222583,44.887135964805864,90.76769371761061
11449,-0.16800905890895323,44.8955470800248,90.76776689188561
11450,-0.1728683719131745,44.8979582117895,90.76796303916062
11451,-0.1723463387969338,44.90753774164139,90.76829818193562
11452,-0.177817450559903,44.913241542104274,90.76868530471062
11453,-0.1837080806062514,44.92351144889881,90.76906564198562
11454,-0.18898481787802482,44.92750905424417,90.7692054712606
11455,-0.19143671692965283,44.93427153383243,90.76916080003562
11456,-0.19544268524200656,44.93434231648884,90.76917746631061
11457,-0.1991959583919713,44.93112430837286,90.76912025958562
11458,-0.19855732562311512,44.923015247192595,90.76913593586062
11459,-0.19754604420790406,44.91491413513414,90.76919690713562
11460,-0.19232147990731402,44.904867666424764,90.76944283241062
11461,-0.19008044913105895,44.89356902517632,90.76970019818562
11462,-0.18940000479226166,44.89079159885077,90.77000917496062
11463,-0.18577059765061105,44.88696520781909,90.77050691423561
11464,-0.18190644572282805,44.88490314865899,90.7710034925106
11465,-0.17866311687450162,44.87941316800023,90.77114043578561
11466,-0.17837531525434783,44.87928733303271,90.77124576656061
11467,-0.17572890436686173,44.878376684635285,90.77141684783561
11468,-0.17367666736007636,44.88202477181912,90.77155390711062
11469,-0.17065410907037687,44.87841792802719,90.7715897433856
11470,-0.1690838673134549,44.87934158161231,90.77157589116061
11471,-0.17074158590292723,44.875735438612736,90.77169280843562
11472,-0.1699826445611128,44.880194458300906,90.7718594307106
11473,-0.1705511009473313,44.88178755768894,90.77202637698561
11474,-0.17102512671692924,44.88646234225027,90.77216095476061
11475,-0.1737718270855768,44.883770389992094,90.77225201803562
11476,-0.17491203748861706,44.88861875238746,90.77249526631061
11477,-0.17824508849024753,44.88716754312806,90.7727265260856
11478,-0.17971075551745885,44.89696305688989,90.77290553386061
11479,-0.18106965931035113,44.901515330486845,90.7732814111356
11480,-0.18307824693248878,44.911075141973356,90.7737006219106
11481,-0.18755804158711215,44.9163648052229,90.77403989218561
11482,-0.18856744056356953,44.92288950828569,90.77445855546061
11483,-0.18820424136710848,44.92687082540036,90.77457893273561
11484,-0.19186477580110967,44.93061314123965,90.7746976830106
11485,-0.1900870143425125,44.93538169628978,90.7749606152856
11486,-0.19584346082795048,44.9343613837011,90.7751802475606
11487,-0.1953358474018469,44.93644027829254,90.77535628683559
11488,-0.19606770138204668,44.928626898672576,90.7753863921106
11489,-0.1924988096530069,44.92392377436387,90.77534316538559
11490,-0.19052692618354555,44.91105366087302,90.77535936316059
11491,-0.1865756656736935,44.903152419780355,90.77524152193558
11492,-0.18226603607831093,44.89025387224774,90.77528776721059
11493,-0.17899929213420682,44.88531393515619,90.77536732548559
11494,-0.1778154448153598,44.8771074745916,90.7754363027606
11495,-0.17595772455683825,44.876092998796025,90.77545147503558
11496,-0.17254495294792696,44.870709942487835,90.77563060181059
11497,-0.170051223751127,44.87179761279371,90.77594721358558
11498,-0.16970294848718134,44.869591567417146,90.77623932336058
11499,-0.16936704541816863,44.871435496497156,90.77645292863558
11500,-0.16891226375109064,44.86842448831436,90.7766859934106
11501,-0.16524786647157153,44.87246961570807,90.77694584018559
11502,-0.1671096780589168,44.8706521729533,90.77693391746058
11503,-0.16980928744351284,44.87331920246855,90.77671386473558
11504,-0.17272136227608523,44.87529118512866,90.77665479601059
11505,-0.17397250265522265,44.88272937237359,90.7767879837856
11506,-0.17406951415375982,44.88756109155055,90.77709673156059
11507,-0.17559421447859216,44.89260238734295,90.77726459583559
11508,-0.17791270330760942,44.89847480123096,90.77731578361059
11509,-0.17954605537991,44.90107626205709,90.77726127488559
11510,-0.17995640722115283,44.904787426604386,90.7772066431606
11511,-0.18560042903594365,44.90819874454823,90.77746345493559
11512,-0.18596805261625596,44.91390058671692,90.77774160621058
11513,-0.18579004810897068,44.91793369958236,90.77799043748558
11514,-0.1862972394689364,44.925569134916714,90.7781862222606
11515,-0.1860239698274551,44.92868379458076,90.7782804305356
11516,-0.18642775861556046,44.93088339846204,90.7784146928106
11517,-0.18626675612598698,44.929143852276496,90.7785276795856
11518,-0.1894275009604952,44.92818222940842,90.7787977858606
11519,-0.18988293561993524,44.92199783248422,90.7791749341356
11520,-0.18826344622184815,44.915420097128305,90.7793745184106
11521,-0.18506990464533812,44.90616442683081,90.77958980968562
11522,-0.1835581428447423,44.89705877533247,90.77962009396062
11523,-0.18290721520161227,44.882258664459,90.77976153673562
11524,-0.17664577224470895,44.87513661457008,90.78001293301062
11525,-0.17072144341749002,44.867404669157125,90.78019269228562
11526,-0.1623445546066536,44.86755575195052,90.78018146606063
11527,-0.16134209249227227,44.86379293857098,90.78029561633562
11528,-0.15788065584361363,44.8676019691589,90.78043458211063
11529,-0.15834208653812754,44.87100529005198,90.78056355688562
11530,-0.15728210050223,44.88058679691707,90.78085861916063
11531,-0.1611152562659077,44.881912401699054,90.78101964693562
11532,-0.16133519757947545,44.88902542918285,90.78095109471062
11533,-0.16349260579981217,44.888911314302504,90.78109694598561
11534,-0.16706244337825243,44.89372024795057,90.78120216826062
11535,-0.17068466063572635,44.8955771920303,90.78136721453562
11536,-0.17473750206274102,44.89772155233622,90.78138358231062
11537,-0.17722002546732313,44.89938052973494,90.78145309158563
11538,-0.17901956818208145,44.90149710753438,90.78148410986063
11539,-0.1788411683455328,44.90565308809177,90.78160239263563
11540,-0.17947656218926586,44.91065707318346,90.78182626891063
11541,-0.18385519704560177,44.915719088391484,90.78191784168564
11542,-0.1852447271386764,44.92067497282275,90.78213832346063
11543,-0.1872120347729506,44.92526871184336,90.78241535723564
11544,-0.19180739940226108,44.92321741030243,90.78255902551064
11545,-0.19473343297267426,44.925136284516284,90.78266022378563
11546,-0.19721591924654866,44.92573845477507,90.78279740756064
11547,-0.1975917441329816,44.92454852308657,90.78276565233564
11548,-0.1985215948829379,44.9194824054446,90.78278932011064
11549,-0.19588433100530267,44.91824851512493,90.78286838688564
11550,-0.19718084839698258,44.9076107282437,90.78289545316065
11551,-0.19257221308311767,44.898126381114594,90.78272299993564
11552,-0.1917106801197318,44.88228106186999,90.78280903921063
11553,-0.18583664413184922,44.87635999934227,90.78295757148564
11554,-0.18467221351531132,44.86498351553091,90.78317451176063
11555,-0.18005639360755696,44.86261490233085,90.78336628703565
11556,-0.17849907546681448,44.85483267182123,90.78340145831065
11557,-0.1728055682816229,44.85626736785839,90.78355895258565
11558,-0.17219540474730277,44.85567751809816,90.78383869186065
11559,-0.17164261431013839,44.861206325706334,90.78413146613565
11560,-0.17201941300890244,44.865865202384754,90.78426124691065
11561,-0.17276143160657292,44.874929835249006,90.78437030668564
11562,-0.17193418652538686,44.882353041225244,90.78439170046065
11563,-0.17270157424575913,44.887543693271965,90.78453498073566
11564,-0.17400167142888612,44.89613919275449,90.78487322001065
11565,-0.17453622657504195,44.9001999363868,90.78502709378566
11566,-0.1758033321162509,44.90492505833018,90.78510293856066
11567,-0.17747600593201132,44.90603268736804,90.78525931383565
11568,-0.1788650800939522,44.910253011063915,90.78538477611065
11569,-0.17546745354395446,44.909791121613566,90.78546062438565
11570,-0.17632056254482464,44.91244027327019,90.78553597166065
11571,-0.1770259464021795,44.913682536328295,90.78575768293565
11572,-0.1776182705984369,44.91687247987774,90.78578259471065
11573,-0.18229663547334315,44.913566865147686,90.78599033098565
11574,-0.1855605104718715,44.91622926908566,90.78619540726065
11575,-0.18976720099981473,44.91510331417514,90.78662221553566
11576,-0.18722231324665456,44.91599381897565,90.78683574431066
11577,-0.188487514273242,44.91125701974697,90.78707366458565
11578,-0.18615511998074954,44.912885338390396,90.78719886586066
11579,-0.1859741296555804,44.90710790309541,90.78734231213565
11580,-0.18129259889722743,44.90713027102764,90.78761534041065
11581,-0.18315979795328818,44.89961306098881,90.78801449118565
11582,-0.1792101672831999,44.89396279848313,90.78822447946065
11583,-0.1765503208039629,44.88393445474158,90.78818619573565
11584,-0.1742739033216188,44.876308941946206,90.78811261701065
11585,-0.17075062664991345,44.869781700475585,90.78810341678565
11586,-0.1669608591923672,44.867568987342665,90.78817860206065
11587,-0.1627149534489274,44.86611318352436,90.78849777833565
11588,-0.16267633941960088,44.86292978182068,90.78870269411065
11589,-0.16008165656392906,44.86421541110239,90.78888315438566
11590,-0.15937813153068223,44.86655839460501,90.78899525466066
11591,-0.16177117661217866,44.87198151639225,90.78890151743565
11592,-0.162924222943028,44.88061720313506,90.78904817371065
11593,-0.16368836281403343,44.891316721675466,90.78907995798565
11594,-0.16236452845682425,44.898115856033954,90.78904386526064
11595,-0.16550068904933127,44.904011243429466,90.78907964303565
11596,-0.16789113376245074,44.909454166126,90.78920642031065
11597,-0.17268823627724314,44.91331789202114,90.78949708158565
11598,-0.17526883380128463,44.91456019693341,90.78977620836065
11599,-0.17778433156927964,44.91682423677233,90.78981954813564
11600,-0.1826624410125807,44.91655349602513,90.78975220291065
11601,-0.1844929715660202,44.918060896423825,90.78986375468564
11602,-0.18610331679607492,44.915777313209645,90.79032350046064
11603,-0.1871350854278705,44.91661985450999,90.79049756123563
11604,-0.18848606629620507,44.913641188577515,90.79055359651063
11605,-0.1870991717616036,44.91631787459636,90.79070710928563
11606,-0.1851476540335865,44.91263924176839,90.79082542906063
11607,-0.18252306200977736,44.91122759808161,90.79110176333563
11608,-0.18065722287001224,44.90465411373586,90.79146168461062
11609,-0.17485691978357992,44.90448113244193,90.79177246538562
11610,-0.17340266727457476,44.899578071594945,90.79180264766062
11611,-0.16884962904651257,44.89834766055995,90.79175411043562
11612,-0.16390901662673374,44.8924862626463,90.79174879771062
11613,-0.16158094858641756,44.88982845454673,90.79176891598561
11614,-0.15559990255516118,44.88296170842483,90.79191199476062
11615,-0.15499721191120175,44.87918422790028,90.79203070453562
11616,-0.15780938009350598,44.87800879832062,90.79230651481062
11617,-0.15847179406655934,44.877102120017454,90.79262612408561
11618,-0.15981799916221967,44.87562262615582,90.79284688286062
11619,-0.16247341623673378,44.87700438817795,90.79308938563561
11620,-0.16628810826093332,44.879266465903214,90.79331961591062
11621,-0.16709425369215833,44.88409446076382,90.79348200268561
11622,-0.16846296710029962,44.89029407584951,90.79359683296062
11623,-0.1662783972456831,44.89727268767028,90.79378396473561
11624,-0.1672987063716533,44.90498640888545,90.79382088951061
11625,-0.1687054404370394,44.909147225038765,90.79353827228562
11626,-0.168801242451857,44.91481718591007,90.7934505250606
11627,-0.17472498893016458,44.913109480861394,90.79376501783561
11628,-0.17979432723376718,44.91293725241705,90.7941689111106
11629,-0.18215372060514645,44.910198645469706,90.79443953788561
11630,-0.18347902563907892,44.912882346612335,90.7945830456606
11631,-0.18633162385079838,44.91122126585455,90.79496886493561
11632,-0.18759883696073662,44.91603776326066,90.79568842236061
11633,-0.192183013857556,44.912011758554314,90.79602726313561
11634,-0.18970445600977134,44.916831491822066,90.7961623324106
11635,-0.18896691023651177,44.9244791857127,90.7961589376856
11636,-0.18620954141682397,44.92351174825781,90.7959132584606
11637,-0.18318937344456673,44.92679406831067,90.7952653307356
11638,-0.17806742466983397,44.90961358743644,90.7942852065106
11639,-0.17040976142517494,44.900392601969756,90.7932118897856
11640,-0.15924362810633638,44.908643477556396,90.7916154290606
11641,-0.1500782229133424,44.88087380655614,90.7896577808356
11642,-0.14492668879847015,44.87790746123254,90.78709633811062
11643,-0.13521044728968712,44.856237356190064,90.78412972238561
11644,-0.13729679625016802,44.83875742430379,90.78082524166061
11645,-0.12955845158969387,44.8102163313974,90.77764825943562
11646,-0.12126628404291201,44.79810643129089,90.77415852321062
11647,-0.11224969085850751,44.78224834098533,90.7701748769856
11648,-0.1075940301353875,44.76226545426367,90.76523873076061
11649,-0.10363266810343451,44.72368010486143,90.76048278953562
11650,-0.10165389593065899,44.71138971697201,90.75624576831062
11651,-0.10152450711150375,44.66212275821569,90.7527649005856
11652,-0.10486724702958507,44.61859496748451,90.7493332183606
11653,-0.10121537953208173,44.56974865320305,90.74612854613561
11654,-0.09907124209846906,44.53603282710188,90.7433155529106
11655,-0.09047498597530299,44.49943124691703,90.74063033418561
11656,-0.08206412638795961,44.46799021329518,90.73756925846062
11657,-0.07711497297854049,44.406687835073384,90.73425326973562
11658,-0.08528606579186246,44.357213873683165,90.73087836501062
11659,-0.09333627179622568,44.277497358983894,90.72781885378562
11660,-0.09817543509559427,44.23301191307998,90.72499044156062
11661,-0.09050540516069608,44.176618308853875,90.72211540333562
11662,-0.08484206111219704,44.11439599350926,90.71940154711062
11663,-0.07934639413299346,44.054689464023525,90.71680202488562
11664,-0.07628040960450182,44.03651680571332,90.71462241916062
11665,-0.08328269242511581,43.934769583228544,90.71318461043562
11666,-0.0689382655705436,43.97319789942121,90.71124567671062
11667,-0.06413073309038902,43.89138035183056,90.70945314248561
11668,-0.0640431132475095,43.85859007086934,90.70740472326062
11669,-0.05796631903910948,43.84311060516657,90.70489174103562
11670,-0.06429060782983227,43.7480744340302,90.70221427631063
11671,-0.06170399038481568,43.691836536567024,90.69983444908563
11672,-0.04960583102008079,43.63202308575744,90.69787033436063
11673,-0.03410782668952881,43.56722864218645,90.69585224513561
11674,-0.03859580901616296,43.42022102299319,90.69436706441061
11675,-0.027947910421015198,43.345077682244806,90.6932594731856
11676,-0.015804664446646653,43.320082892625905,90.69180522946061
11677,-0.016705361425287054,43.192768528522535,90.69033200273562
11678,-0.009662179249031719,43.15565355661619,90.68937061651062
11679,-0.017564988867760863,43.12935483860274,90.68763461328561
11680,-0.020862649179556367,43.10736450818318,90.68500897406061
11681,-0.01983478986862399,43.06323177250745,90.6821059233356
11682,-0.014088066411883187,43.030792436837515,90.67789178211059
11683,-0.027500092728309843,42.90386015726146,90.6733703658856
11684,-0.027816555906127326,42.856297993469255,90.6690631246606
11685,-0.01968705809185234,42.797519923958845,90.6655380464356
11686,-0.025504132722551552,42.67900606615416,90.6619858982106
11687,-0.019733096340040824,42.611271957247325,90.65886559348561
11688,-0.009608912992979302,42.54198699458958,90.6559532942606
11689,-0.011744242192929053,42.39162908479081,90.6529678720356
11690,-0.017202512043640622,42.278646074041276,90.6501648168106
11691,0.00615151239167898,42.21632225139669,90.64783379458561
11692,0.019074380861454646,42.096022596127625,90.6452692483606
11693,0.022039741844041075,41.96079896955122,90.64219734813561
11694,0.017899398201748618,41.925669091865444,90.6389749174106
11695,-0.002123679724273177,41.784598781034845,90.6360135686856
11696,0.003974322972156034,41.740697152101504,90.6326387909606
11697,0.00962027169998363,41.64415734209611,90.6294118847356
11698,0.001885560026028149,41.50771252267862,90.62627289801061
11699,0.005688281821752963,41.54066552338068,90.6221744617856
11700,0.02517576416038487,41.48336184361169,90.6172967005606
11701,0.025070145229054135,41.38492384917528,90.6107760693356
11702,0.014978395126675332,41.173842214918494,90.60472856311061
11703,0.022125913651262655,41.132897665139026,90.59887948688561
11704,0.021956348309800755,40.8969943760804,90.59423026066061
11705,0.03809032513443007,40.84112543037962,90.5888183894356
11706,0.046594660904873,40.6402255360795,90.58505190421062
11707,0.06623446421541636,40.57347147083033,90.58148332348561
11708,0.1013041624785061,40.45376311430323,90.57867016976061
11709,0.08527892839110596,40.26550140671837,90.57524407853562
11710,0.07962680684789966,40.1728390525069,90.57273421981061
11711,0.07014455522774216,40.11313694241291,90.5701126370856
11712,0.0661915906296572,39.99980292666913,90.5673784453606
11713,0.052883970512643354,39.87859200557918,90.5647593481356
11714,0.05001133081992923,39.82033261707322,90.5626736204106
11715,0.060355574353133344,39.86789442353859,90.55945887268561
11716,0.06883988096557242,39.760951457609494,90.55551664146061
11717,0.06407989929598691,39.607172236994856,90.55144174023562
11718,0.06964784766407237,39.506415296351776,90.54786632751062
11719,0.07057779392579522,39.402905510785914,90.54440790078561
11720,0.07348665938031294,39.25340904762086,90.54108140106062
